Id,SalePrice
2007,259586.5
2008,220253.69
2009,206823.53
2010,210178.53
2011,148480.5
2012,186766.31
2013,185265.16
2014,197206.38
2015,201147.69
2016,207110.9
2017,199293.94
2018,124117.84
2019,144462.25
2020,95594.12
2021,92480.81
2022,202474.9
2023,144972.11
2024,283546.88
2025,318822.88
2026,172447.9
2027,169544.31
2028,159508.08
2029,173310.19
2030,244076.5
2031,225630.28
2032,224210.44
2033,232214.16
2034,173338.19
2035,234158.75
2036,210664.66
2037,209861.73
2038,244581.38
2039,187442.94
2040,299247.72
2041,254182.02
2042,217225.81
2043,177336.19
2044,196920.03
2045,198117.56
2046,143964.89
2047,146383.58
2048,149463.12
2049,165559.53
2050,163478.12
2051,90505.445
2052,134499.02
2053,151894.2
2054,64421.977
2055,156991.72
2056,154523.84
2057,112090.36
2058,238209.28
2059,153484.31
2060,184414.72
2061,190561.62
2062,122990.48
2063,100181.2
2064,145365.1
2065,109093.37
2066,189802.25
2067,145311.83
2068,151869.16
2069,62841.4
2070,90969.9
2071,108472.62
2072,168957.42
2073,144936.0
2074,187703.77
2075,152746.6
2076,119830.19
2077,151957.66
2078,113860.195
2079,138885.73
2080,101772.46
2081,107783.125
2082,139934.36
2083,137075.45
2084,91322.945
2085,111428.055
2086,148803.11
2087,126817.54
2088,102086.445
2089,70873.44
2090,121539.57
2091,98663.1
2092,146157.36
2093,107472.49
2094,111276.164
2095,134708.72
2096,68021.586
2097,94788.62
2098,146056.19
2099,44311.527
2100,103647.945
2101,122892.01
2102,119087.516
2103,92866.13
2104,120185.055
2105,128764.164
2106,56650.516
2107,216410.56
2108,116973.54
2109,108837.695
2110,127493.734
2111,135131.94
2112,136162.02
2113,108339.68
2114,109441.64
2115,147747.0
2116,116133.93
2117,155814.61
2118,104168.24
2119,92069.01
2120,111619.41
2121,85841.84
2122,116211.68
2123,76046.74
2124,154943.66
2125,151023.94
2126,175239.4
2127,159301.03
2128,114970.85
2129,82100.32
2130,131036.984
2131,166116.7
2132,116200.17
2133,134043.86
2134,131885.11
2135,103395.336
2136,46674.32
2137,117870.69
2138,137342.66
2139,162502.9
2140,141993.19
2141,142700.8
2142,129315.25
2143,141017.84
2144,99789.86
2145,147731.44
2146,156655.97
2147,181372.86
2148,143217.36
2149,145804.5
2150,224984.34
2151,103394.195
2152,160112.1
2153,182257.2
2154,90595.62
2155,149155.88
2156,251618.77
2157,253099.5
2158,236618.84
2159,215016.28
2160,199863.5
2161,251653.22
2162,345876.4
2163,321653.03
2164,243472.84
2165,183141.62
2166,165649.22
2167,228534.22
2168,207788.72
2169,200204.56
2170,216894.81
2171,156620.06
2172,154826.3
2173,167934.9
2174,238910.81
2175,273783.97
2176,275728.0
2177,238392.06
2178,227328.88
2179,151483.5
2180,225329.23
2181,201001.9
2182,229294.19
2183,201175.31
2184,127601.586
2185,128695.516
2186,157421.81
2187,165191.06
2188,158522.19
2189,303347.12
2190,48855.68
2191,51443.457
2192,70704.27
2193,101197.56
2194,99839.26
2195,95866.805
2196,91631.96
2197,114881.76
2198,147163.4
2199,184107.2
2200,139261.12
2201,146881.5
2202,164780.47
2203,156719.4
2204,160934.34
2205,103395.51
2206,136824.81
2207,188427.2
2208,239143.19
2209,213127.84
2210,122467.03
2211,106146.25
2212,110296.805
2213,91702.945
2214,144150.53
2215,98067.76
2216,148626.16
2217,42422.93
2218,60424.51
2219,60097.29
2220,56726.926
2221,255391.31
2222,241980.78
2223,281049.03
2224,235311.97
2225,136107.56
2226,217548.53
2227,211143.53
2228,258375.0
2229,248888.94
2230,165836.9
2231,220166.94
2232,205915.16
2233,201890.53
2234,249866.5
2235,225931.22
2236,261965.31
2237,317722.88
2238,218595.7
2239,113343.516
2240,170147.19
2241,173467.58
2242,136142.84
2243,134711.89
2244,107344.1
2245,98196.77
2246,132681.17
2247,118151.62
2248,118324.65
2249,123233.1
2250,131943.33
2251,115190.38
2252,199614.0
2253,169658.19
2254,188068.56
2255,215648.8
2256,178737.28
2257,229412.12
2258,171779.78
2259,198932.94
2260,167263.03
2261,184762.44
2262,183485.25
2263,312476.22
2264,387129.62
2265,203986.1
2266,249229.1
2267,319731.4
2268,316965.28
2269,164130.44
2270,205781.69
2271,223144.03
2272,226503.22
2273,178078.58
2274,210571.38
2275,188017.47
2276,182326.72
2277,202575.03
2278,166241.38
2279,121055.445
2280,102477.43
2281,182408.34
2282,191980.88
2283,114503.29
2284,120702.04
2285,123027.9
2286,125195.46
2287,302021.16
2288,269842.94
2289,315215.7
2290,351099.4
2291,293988.84
2292,345275.28
2293,359407.7
2294,323929.53
2295,370075.16
2296,280471.6
2297,296643.72
2298,301753.3
2299,328051.62
2300,302663.5
2301,281422.38
2302,252731.94
2303,240887.44
2304,242019.94
2305,205367.72
2306,202174.66
2307,214740.81
2308,218150.58
2309,252407.78
2310,211311.22
2311,217208.25
2312,194632.06
2313,194872.34
2314,182341.44
2315,199210.34
2316,212964.72
2317,202520.25
2318,195691.19
2319,195383.06
2320,189951.4
2321,242718.28
2322,199283.66
2323,186326.94
2324,204648.14
2325,223609.56
2326,192875.19
2327,216993.0
2328,231905.38
2329,207895.31
2330,210254.81
2331,322851.53
2332,321214.38
2333,289875.88
2334,255794.66
2335,266881.2
2336,293408.0
2337,206976.84
2338,267400.34
2339,232115.39
2340,326508.06
2341,248648.31
2342,236309.06
2343,241855.88
2344,225605.08
2345,234068.88
2346,213205.47
2347,207723.56
2348,233315.4
2349,194476.4
2350,285164.78
2351,242172.03
2352,251054.72
2353,271319.84
2354,145417.58
2355,146620.06
2356,171967.16
2357,207528.62
2358,199231.19
2359,143161.66
2360,115443.98
2361,161065.06
2362,255441.78
2363,138118.52
2364,175709.77
2365,217737.25
2366,192634.06
2367,205918.72
2368,215090.5
2369,206071.06
2370,184713.72
2371,165413.66
2372,202475.42
2373,264336.9
2374,289116.88
2375,205185.5
2376,281142.53
2377,282376.25
2378,161445.08
2379,232845.31
2380,145095.34
2381,197597.25
2382,216672.56
2383,216701.75
2384,250442.16
2385,175575.62
2386,135533.39
2387,133892.86
2388,99148.23
2389,126254.79
2390,146717.05
2391,150962.42
2392,105418.74
2393,170768.66
2394,144387.28
2395,218007.2
2396,141878.11
2397,217760.75
2398,140427.27
2399,48559.97
2400,50461.19
2401,106284.65
2402,138477.88
2403,155484.72
2404,156067.1
2405,175060.81
2406,141674.8
2407,125345.07
2408,157053.66
2409,125063.52
2410,194504.06
2411,108518.914
2412,158949.58
2413,126000.65
2414,142533.67
2415,147928.6
2416,116135.26
2417,107687.984
2418,125868.21
2419,136031.12
2420,129496.305
2421,149793.14
2422,117709.734
2423,126786.336
2424,168461.64
2425,262270.5
2426,151779.92
2427,122334.99
2428,197407.95
2429,99968.66
2430,130521.62
2431,127596.63
2432,141373.5
2433,138709.53
2434,138251.75
2435,161199.84
2436,94409.48
2437,95550.32
2438,122849.74
2439,115041.336
2440,120535.04
2441,95847.375
2442,99307.79
2443,134143.58
2444,151783.19
2445,67052.38
2446,135763.25
2447,192763.45
2448,130485.36
2449,100611.36
2450,161846.06
2451,142110.2
2452,186948.12
2453,76607.01
2454,123821.21
2455,131895.97
2456,115475.945
2457,114182.56
2458,119659.13
2459,87012.04
2460,158814.81
2461,114200.984
2462,128793.44
2463,113938.77
2464,177441.2
2465,129375.164
2466,116005.516
2467,159265.62
2468,80707.6
2469,71170.305
2470,215286.97
2471,199875.06
2472,171554.88
2473,110758.86
2474,86141.36
2475,218629.16
2476,95530.92
2477,117120.86
2478,166517.78
2479,112683.14
2480,145630.81
2481,127928.84
2482,129346.625
2483,102518.07
2484,134799.12
2485,119999.14
2486,153662.72
2487,243930.34
2488,156421.5
2489,159845.06
2490,153547.73
2491,77847.54
2492,194486.2
2493,169662.1
2494,160157.42
2495,85809.17
2496,247510.6
2497,148362.19
2498,102174.54
2499,85033.93
2500,122763.82
2501,131562.62
2502,153645.75
2503,91533.56
2504,198183.56
2505,228958.98
2506,266010.22
2507,280431.16
2508,264856.72
2509,235483.78
2510,233053.44
2511,190987.31
2512,218161.16
2513,231248.69
2514,227077.22
2515,157481.25
2516,190976.12
2517,154527.1
2518,169532.25
2519,226693.75
2520,222248.62
2521,198656.4
2522,238637.66
2523,124789.83
2524,153622.44
2525,152825.31
2526,142748.34
2527,110139.94
2528,123027.734
2529,146867.12
2530,137657.0
2531,253337.72
2532,235266.53
2533,219804.38
2534,232800.1
2535,277185.03
2536,247561.22
2537,228210.16
2538,196700.4
2539,199701.75
2540,199408.9
2541,202502.22
2542,179936.28
2543,135251.33
2544,113449.74
2545,148667.31
2546,136925.11
2547,155523.53
2548,153088.31
2549,184591.97
2550,578215.4
2551,146206.77
2552,123190.46
2553,52873.785
2554,88331.875
2555,106552.12
2556,88776.6
2557,120318.25
2558,180626.8
2559,118848.3
2560,155949.34
2561,126275.5
2562,128789.2
2563,122717.875
2564,188547.17
2565,149437.53
2566,161647.56
2567,127328.58
2568,199987.31
2569,201942.58
2570,121581.45
2571,202428.28
2572,142743.9
2573,232309.72
2574,235573.1
2575,124180.44
2576,128473.52
2577,150544.0
2578,67055.9
2579,42726.496
2580,103120.195
2581,162581.7
2582,116634.61
2583,254499.6
2584,166794.6
2585,225201.5
2586,220049.25
2587,209533.94
2588,138177.17
2589,151541.4
2590,225983.22
2591,262404.7
2592,217794.38
2593,268837.47
2594,173489.9
2595,200634.4
2596,294847.06
2597,213791.34
2598,279022.8
2599,293333.34
2600,221591.88
2601,139169.97
2602,82819.73
2603,98385.805
2604,84508.53
2605,84715.32
2606,157949.89
2607,242562.19
2608,231756.56
2609,182485.34
2610,89800.68
2611,150073.9
2612,171150.73
2613,129737.75
2614,121446.195
2615,156839.53
2616,164549.75
2617,206934.53
2618,233915.39
2619,223689.44
2620,211635.31
2621,189497.81
2622,203114.5
2623,237235.47
2624,292834.84
2625,264233.72
2626,186926.27
2627,160866.28
2628,340810.2
2629,357942.7
2630,298549.97
2631,356365.44
2632,332075.1
2633,259872.84
2634,342624.5
2635,164899.6
2636,208333.08
2637,187692.53
2638,256034.84
2639,198400.84
2640,168367.7
2641,108232.07
2642,191525.5
2643,124842.29
2644,136294.67
2645,108052.414
2646,99114.086
2647,120719.84
2648,142836.75
2649,146033.36
2650,114910.24
2651,146146.61
2652,324256.44
2653,253668.78
2654,259140.16
2655,333875.88
2656,302529.25
2657,295601.75
2658,273890.22
2659,280087.47
2660,307580.25
2661,302699.25
2662,313578.1
2663,280101.6
2664,245201.6
2665,291706.62
2666,262577.78
2667,195775.66
2668,196358.12
2669,198469.12
2670,272185.75
2671,203660.12
2672,206663.78
2673,208576.44
2674,217822.81
2675,176486.34
2676,209690.12
2677,210668.25
2678,256446.72
2679,267782.53
2680,268972.75
2681,331625.8
2682,296600.84
2683,392188.84
2684,292874.38
2685,293642.12
2686,254657.1
2687,279023.34
2688,219708.97
2689,200788.16
2690,345919.8
2691,196354.1
2692,139812.56
2693,216756.66
2694,139791.0
2695,213386.03
2696,200805.25
2697,207273.11
2698,211644.1
2699,177154.08
2700,158610.69
2701,167365.44
2702,133394.77
2703,130133.71
2704,151837.78
2705,105162.47
2706,106167.03
2707,137244.56
2708,119461.86
2709,93131.555
2710,124437.27
2711,299169.78
2712,340905.72
2713,180631.56
2714,157703.81
2715,178770.56
2716,158198.1
2717,215362.2
2718,227756.56
2719,164824.97
2720,189905.22
2721,140210.44
2722,174674.56
2723,162501.8
2724,123242.98
2725,133484.7
2726,145127.25
2727,182568.45
2728,180704.47
2729,149664.78
2730,140256.9
2731,117145.0
2732,118903.336
2733,173141.97
2734,150897.66
2735,132100.55
2736,149430.8
2737,103724.45
2738,143477.7
2739,171172.19
2740,144856.84
2741,141282.73
2742,181218.38
2743,158499.88
2744,170195.38
2745,148600.3
2746,131336.83
2747,151742.06
2748,117140.43
2749,133403.64
2750,120041.97
2751,131066.04
2752,220260.16
2753,183922.75
2754,283630.88
2755,135378.97
2756,95317.02
2757,81726.91
2758,69936.28
2759,147508.9
2760,137959.42
2761,155031.53
2762,152236.53
2763,221378.22
2764,150565.88
2765,274475.66
2766,124216.836
2767,63500.242
2768,116082.414
2769,128824.51
2770,144526.98
2771,98617.9
2772,102730.26
2773,160551.25
2774,132128.9
2775,125489.59
2776,138703.03
2777,150772.12
2778,100354.66
2779,122234.086
2780,94126.98
2781,79737.055
2782,90055.99
2783,82635.06
2784,119933.9
2785,139489.1
2786,48761.89
2787,108934.32
2788,70103.46
2789,187733.72
2790,80118.74
2791,119569.53
2792,51995.598
2793,142613.97
2794,86291.414
2795,104742.414
2796,77902.23
2797,210274.16
2798,118659.36
2799,114891.81
2800,63712.914
2801,91134.03
2802,125826.35
2803,175184.5
2804,125980.805
2805,84951.516
2806,75536.875
2807,160153.28
2808,164501.81
2809,107498.05
2810,128837.016
2811,182130.61
2812,173984.77
2813,182753.31
2814,178228.1
2815,94745.16
2816,208627.34
2817,153423.22
2818,124981.66
2819,178689.66
2820,152375.56
2821,116757.75
2822,200370.16
2823,310228.97
2824,187841.64
2825,181106.0
2826,132039.64
2827,136916.83
2828,247508.72
2829,206696.16
2830,243462.69
2831,193791.27
2832,248291.53
2833,270487.22
2834,224852.9
2835,232820.6
2836,217072.12
2837,176222.0
2838,163201.31
2839,205684.44
2840,207357.5
2841,208053.62
2842,240710.84
2843,154033.19
2844,172936.81
2845,112113.625
2846,219936.4
2847,221921.9
2848,215291.5
2849,213048.03
2850,273196.75
2851,229818.4
2852,243804.12
2853,251396.38
2854,151571.53
2855,212416.9
2856,211072.44
2857,198086.56
2858,213599.25
2859,128812.07
2860,128496.75
2861,141892.75
2862,221217.28
2863,123672.99
2864,249921.2
2865,148304.75
2866,168206.62
2867,82206.234
2868,113500.664
2869,109941.875
2870,151266.89
2871,92408.5
2872,24176.936
2873,99370.37
2874,130255.83
2875,103965.83
2876,161348.97
2877,105375.07
2878,132163.77
2879,143451.0
2880,95074.695
2881,127200.56
2882,150478.44
2883,178347.78
2884,192517.66
2885,165483.67
2886,232996.97
2887,98702.06
2888,122602.16
2889,45162.496
2890,65783.77
2891,146102.95
2892,40668.418
2893,70390.79
2894,40571.113
2895,268970.38
2896,249171.72
2897,207424.72
2898,162309.34
2899,213495.44
2900,177831.6
2901,204136.8
2902,199255.16
2903,302205.7
2904,313295.75
2905,86290.445
2906,215933.28
2907,118167.93
2908,133079.7
2909,159344.0
2910,56529.457
2911,83615.58
2912,163076.22
2913,83454.96
2914,70735.01
2915,74492.805
2916,85777.7
2917,208372.77
2918,106967.55
2919,240577.28
